,title,population,gender,judicial_district,county,bop_region,full_address,visiting_status,datetime_of_data,zip_code
0,FPC ALDERSON,730,Female,Southern West Virginia,GREENBRIER,Mid-Atlantic Region,"GLEN RAY RD. BOX A, ALDERSON, WV 24910",Not Suspended,2024-05-03 19:58:13 PDT,24910
1,FCI ALICEVILLE,1640,Female,Northern District of Alabama,PICKENS,Southeast Region,"11070 HIGHWAY 14, ALICEVILLE, AL 35442",Not Suspended,2024-05-03 19:58:31 PDT,35442
2,FCI ALLENWOOD LOW,1003,Male,Middle Pennsylvania,UNION,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2024-05-03 19:58:48 PDT,17810
3,FCI ALLENWOOD MEDIUM,1302,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15, 2 MI N OF ALLENWOOD, WHITE DEER, PA 17810",Suspended,2024-05-03 19:59:04 PDT,17810
4,USP ALLENWOOD,267,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2024-05-03 19:59:20 PDT,17810
5,FCI ASHLAND,1313,Male,Eastern Kentucky,BOYD,Mid-Atlantic Region,"ST. ROUTE 716, ASHLAND, KY 41105",Not Suspended,2024-05-03 19:59:35 PDT,41105
6,FCI ATLANTA,1830,Male,Northern Georgia,FULTON,Southeast Region,"601 MCDONOUGH BLVD SE, ATLANTA, GA 30315",Not Suspended,2024-05-03 19:59:51 PDT,30315
7,USP ATWATER,1163,Male,Eastern California,MERCED,Western Region,"1 FEDERAL WAY, ATWATER, CA 95301",Not Suspended,2024-05-03 20:00:06 PDT,95301
8,FCI BASTROP,1075,Male,Western Texas,Bastrop,South Central Region,"1341 HIGHWAY 95 NORTH, BASTROP, TX 78602",Suspended,2024-05-03 20:00:21 PDT,78602
9,FCI BEAUMONT LOW,2012,Male,Eastern Texas,Jefferson,South Central Region,"5560 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-05-03 20:00:37 PDT,77705
10,FCI BEAUMONT MEDIUM,1629,Male,Eastern Texas,Jefferson,South Central Region,"5830 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-05-03 20:00:53 PDT,77705
11,USP BEAUMONT,1274,Male,Eastern Texas,Jefferson,South Central Region,"6200 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-05-03 20:01:09 PDT,77705
12,FCI BECKLEY,1720,Male,Southern West Virginia,Raleigh,Mid-Atlantic Region,"1600 INDUSTRIAL ROAD, BEAVER, WV 25813",Not Suspended,2024-05-03 20:01:27 PDT,25813
13,FCI BENNETTSVILLE,1626,Male,South Carolina,Marlboro,Southeast Region,"696 MUCKERMAN ROAD, BENNETTSVILLE, SC 29512",Not Suspended,2024-05-03 20:01:43 PDT,29512
14,FCI BERLIN,795,Male,District of New Hampshire,COOS COUNTY,Northeast Region,"1 SUCCESS LOOP ROAD, BERLIN, NH 03570",Not Suspended,2024-05-03 20:02:00 PDT,03570
15,USP BIG SANDY,1324,Male,Eastern Kentucky,Martin,Mid-Atlantic Region,"1197 AIRPORT ROAD, INEZ, KY 41224",Not Suspended,2024-05-03 20:02:16 PDT,41224
16,FCI BIG SPRING,1062,Male,Northern Texas,HOWARD,South Central Region,"1900 SIMLER AVE, BIG SPRING, TX 79720",Not Suspended,2024-05-03 20:02:35 PDT,79720
17,MDC BROOKLYN,1385,Male and Female,Eastern New York,KINGS,Northeast Region,"80 29TH STREET, BROOKLYN, NY 11232",Not Suspended,2024-05-03 20:02:51 PDT,11232
18,FPC BRYAN,683,Female,Southern Texas,BRAZOS,South Central Region,"1100 URSULINE AVENUE, BRYAN, TX 77803",Not Suspended,2024-05-03 20:03:10 PDT,77803
19,FCI BUTNER MEDIUM II,1499,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-05-03 20:03:25 PDT,27509
20,FCI BUTNER LOW,991,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-05-03 20:03:43 PDT,27509
