ds,yhat,title,zip,avgtemp_f,totalprecip_mm,lockdown_probability
2024-04-21 20:17:59,693.3047211386752,FPC ALDERSON,24910,41.7,0.0,0.47550469205264173
2024-04-22 20:17:59,693.4458360191619,FPC ALDERSON,24910,42.7,0.0,0.4764900029670283
2024-04-23 20:17:59,694.2078886481718,FPC ALDERSON,24910,49.6,0.0,0.48329055236315405
2024-04-24 20:17:59,692.7210062147399,FPC ALDERSON,24910,46.5,4.35,0.49599513183586064
2024-04-25 20:17:59,693.0625251534243,FPC ALDERSON,24910,38.4,0.0,0.47225737904039583
2024-04-26 20:17:59,690.7599594856894,FPC ALDERSON,24910,45.3,2.25,0.48716949715243896
2024-04-21 20:18:19,1551.148259504215,FCI ALICEVILLE,35442,52.5,3.31,0.5089954018812188
2024-04-22 20:18:19,1551.5439888577012,FCI ALICEVILLE,35442,53.8,0.0,0.49827142116642376
2024-04-23 20:18:19,1552.8789293607454,FCI ALICEVILLE,35442,58.2,0.0,0.5026258072825008
2024-04-24 20:18:19,1552.4683778022606,FCI ALICEVILLE,35442,63.5,0.0,0.5078447430461447
2024-04-25 20:18:19,1550.4657161938292,FCI ALICEVILLE,35442,62.1,0.0,0.5064395712382301
2024-04-26 20:18:19,1552.1272426371468,FCI ALICEVILLE,35442,67.4,0.29,0.512735310553766
2024-04-21 20:18:40,987.1112487207331,FCI ALLENWOOD LOW,17810,41.1,0.03,0.47873242968934376
2024-04-22 20:18:40,987.7399686185963,FCI ALLENWOOD LOW,17810,44.0,0.0,0.48148597202105653
2024-04-23 20:18:40,988.6187564889651,FCI ALLENWOOD LOW,17810,49.7,0.46,0.48877884942508165
2024-04-24 20:18:40,988.4999081775346,FCI ALLENWOOD LOW,17810,46.7,8.3,0.5142644007900049
2024-04-25 20:18:40,988.592764502704,FCI ALLENWOOD LOW,17810,36.1,0.03,0.4738332521008805
2024-04-26 20:18:40,989.2574886900626,FCI ALLENWOOD LOW,17810,43.6,0.0,0.48111137523419095
2024-04-21 20:18:56,1290.1024547443358,FCI ALLENWOOD MEDIUM,17810,41.1,0.03,0.4825600071164071
2024-04-22 20:18:56,1290.1062338209074,FCI ALLENWOOD MEDIUM,17810,44.0,0.0,0.48530716815523295
2024-04-23 20:18:56,1290.3009498065248,FCI ALLENWOOD MEDIUM,17810,49.7,0.46,0.4925942850917399
2024-04-24 20:18:56,1289.6157704600407,FCI ALLENWOOD MEDIUM,17810,46.7,8.3,0.5180700127759367
2024-04-25 20:18:56,1292.1843126345273,FCI ALLENWOOD MEDIUM,17810,36.1,0.03,0.4776651326614411
2024-04-26 20:18:56,1294.8820747782493,FCI ALLENWOOD MEDIUM,17810,43.6,0.0,0.4849735646402137
2024-04-21 20:19:11,287.9977637912422,USP ALLENWOOD,17810,41.1,0.03,0.4699110486627672
2024-04-22 20:19:11,290.7539646066217,USP ALLENWOOD,17810,44.0,0.0,0.4726866954525326
2024-04-23 20:19:11,290.84127301784963,USP ALLENWOOD,17810,49.7,0.46,0.47995966794501144
2024-04-24 20:19:11,294.10637555385046,USP ALLENWOOD,17810,46.7,8.3,0.5054828266477166
2024-04-25 20:19:11,289.17601415238903,USP ALLENWOOD,17810,36.1,0.03,0.4650177939096973
2024-04-26 20:19:11,288.40744998980006,USP ALLENWOOD,17810,43.6,0.0,0.4722639723934535
2024-04-21 20:19:27,1274.5205363077798,FCI ASHLAND,41105,45.0,0.0,0.48609514000297266
2024-04-22 20:19:27,1275.4371691943302,FCI ASHLAND,41105,47.6,0.0,0.48866817612926156
2024-04-23 20:19:27,1273.05715449054,FCI ASHLAND,41105,53.1,1.24,0.4985578173311502
2024-04-24 20:19:27,1272.826072266102,FCI ASHLAND,41105,47.5,3.51,0.5012718958609809
2024-04-25 20:19:27,1273.1069353193807,FCI ASHLAND,41105,41.9,0.0,0.4830242110072784
2024-04-26 20:19:27,1272.1795510152597,FCI ASHLAND,41105,43.0,5.53,0.5041578004904985
2024-04-21 20:19:43,1796.987418927966,USP ATLANTA,30315,53.6,14.87,0.5549181238956051
2024-04-22 20:19:43,1792.4454471878823,USP ATLANTA,30315,53.5,0.08,0.5013137807516499
2024-04-23 20:19:43,1804.6755519572205,USP ATLANTA,30315,60.0,0.0,0.5075853362129322
2024-04-24 20:19:43,1790.4695600506036,USP ATLANTA,30315,64.7,0.0,0.5120371311472192
2024-04-25 20:19:43,1809.7949002011094,USP ATLANTA,30315,62.3,0.0,0.509916729972471
2024-04-26 20:19:43,1811.1677945212182,USP ATLANTA,30315,65.9,0.0,0.5134810183517587
2024-04-21 20:19:59,1168.9700499442824,USP ATWATER,95301,65.4,0.0,0.5048663687472944
2024-04-22 20:19:59,1170.1835780570595,USP ATWATER,95301,69.0,0.0,0.508429963150082
2024-04-23 20:19:59,1169.8110385233806,USP ATWATER,95301,61.6,0.0,0.5011311135239892
2024-04-24 20:19:59,1172.3531388778947,USP ATWATER,95301,57.6,0.0,0.49722009865303846
2024-04-25 20:19:59,1169.6037657009592,USP ATWATER,95301,58.1,0.06,0.4978959304649029
2024-04-26 20:19:59,1170.1333668237814,USP ATWATER,95301,58.4,0.89,0.5012103055065817
2024-04-21 20:20:15,1069.08818709193,FCI BASTROP,78602,55.7,3.73,0.5075756204828422
2024-04-22 20:20:15,1067.3015005145503,FCI BASTROP,78602,58.0,0.0,0.496285382178281
2024-04-23 20:20:15,1069.7049158816255,FCI BASTROP,78602,64.8,0.11,0.5034182939815971
2024-04-24 20:20:15,1068.4532956800874,FCI BASTROP,78602,70.7,2.38,0.5174491528597336
2024-04-25 20:20:15,1069.9445374873048,FCI BASTROP,78602,71.3,0.36,0.5107346543472571
2024-04-26 20:20:15,1067.29635434954,FCI BASTROP,78602,74.8,0.58,0.5149469995947067
2024-04-21 20:20:31,1998.3666557695105,FCI BEAUMONT LOW,77705,60.0,4.65,0.5268846486314226
2024-04-22 20:20:31,1999.85731668437,FCI BEAUMONT LOW,77705,59.8,0.0,0.5098568526607206
2024-04-23 20:20:31,2001.1315429590763,FCI BEAUMONT LOW,77705,65.9,0.0,0.5158822969968936
2024-04-24 20:20:31,2001.7684312407,FCI BEAUMONT LOW,77705,71.6,0.03,0.5216101645133947
2024-04-25 20:20:31,2001.2883507530114,FCI BEAUMONT LOW,77705,72.0,0.05,0.522070109237071
